mode,point,prefix_tokens,suffix_tokens,prompt_tokens,reuse_ratio,max_tokens,measurements,ttft_p50_ms,ttft_p95_ms,wall_p50_ms,wall_p95_ms,lookup_p50_ms,load_p50_ms,prefill_p50_ms,lookup_share_of_ttft_p50,gpu_peak_allocated_bytes_max,gpu_peak_reserved_bytes_max,cpu_resident_bytes_max,h2d_bytes_per_request,source
cold,break_even,256,16,272,0.9411764705882353,1,20,39.322731000027034,43.19598600000063,39.50888299996791,43.43842499997663,0.026851499995927952,0.0,36.12363243103027,0.0006828493167453068,13767366656,13832814592,0,0.0,benchmarks/results/m6/cold.json
cold,break_even,512,16,528,0.9696969696969697,1,20,37.69700349999994,64.3452489999845,37.882782500020085,64.5398120000209,0.025743000009015304,0.0,34.495216369628906,0.0006828924747033368,13778840576,13832814592,0,0.0,benchmarks/results/m6/cold.json
cold,break_even,1024,16,1040,0.9846153846153847,1,20,47.77818299999126,49.90687600002275,48.011186499991254,50.21607399999084,0.026779499989970645,0.0,43.332815170288086,0.0005604964087892489,13788222464,13874757632,0,0.0,benchmarks/results/m6/cold.json
cold,break_even,2048,16,2064,0.9922480620155039,1,20,91.041099000023,98.811980999983,91.30636349999577,99.06467499996552,0.0268329999926209,0.0,84.2808609008789,0.000294735018440563,13817603072,13922992128,0,0.0,benchmarks/results/m6/cold.json
cold,break_even,4096,16,4112,0.9961089494163424,1,20,192.92853700000023,194.11913999999797,193.19723350000118,194.53378099996144,0.028788500003429363,0.0,180.62623596191406,0.0001492184642618698,13876364288,14011072512,0,0.0,benchmarks/results/m6/cold.json
cold,full_request_32,1024,64,1088,0.9411764705882353,32,20,85.6760515000019,141.05524600000763,1516.6173884999807,2106.9960400000127,0.04729249999968488,0.0,76.92769622802734,0.0005519920581270464,13790516224,14011072512,0,0.0,benchmarks/results/m6/cold.json
cpu_pageable,break_even,256,16,272,0.9411764705882353,1,20,46.691687000020465,62.2900529999697,46.99886500000616,62.608499000020856,0.09400600001185921,3.698176999989755,38.82072067260742,0.002013334836494942,14051981312,14126415872,29360128,29360128.0,benchmarks/results/m6/cpu_pageable.json
cpu_pageable,break_even,512,16,528,0.9696969696969697,1,20,53.40405949999649,79.77059400002418,53.74895449998007,80.1583859999937,0.13361599999939244,8.762630000006766,39.38947105407715,0.002501982082455758,14051981312,14126415872,88080384,58720256.0,benchmarks/results/m6/cpu_pageable.json
cpu_pageable,break_even,1024,16,1040,0.9846153846153847,1,20,66.863740499997,84.05734400002984,67.27201200001787,84.45507299995825,0.1671849999809183,20.217836999989913,41.95622253417969,0.002500383597009889,14051981312,14126415872,205520896,117440512.0,benchmarks/results/m6/cpu_pageable.json
cpu_pageable,break_even,2048,16,2064,0.9922480620155039,1,20,88.32337199999074,103.70833199999652,88.84618300001534,104.23202999999148,0.2745149999725527,38.75766650003243,44.783376693725586,0.003108067477004631,14051981312,14162067456,440401920,234881024.0,benchmarks/results/m6/cpu_pageable.json
cpu_pageable,break_even,4096,16,4112,0.9961089494163424,1,20,132.6449729999979,184.2984439999782,133.3600410000031,184.9119029999997,0.4350529999612718,80.20462300001441,42.92980766296387,0.0032798302877356587,14051981312,14271119360,910163968,469762048.0,benchmarks/results/m6/cpu_pageable.json
cpu_pageable,full_request_32,1024,64,1088,0.9411764705882353,32,20,67.86252850002938,92.43941500000119,1205.6803855000169,1400.1794320000158,0.2289340000061202,20.70535999999379,41.44553565979004,0.003373496465078236,14051981312,14271119360,1027604480,117440512.0,benchmarks/results/m6/cpu_pageable.json
cpu_partial_pinned,partial_reuse,512,1552,2064,0.25,1,20,110.25389149995135,297.18316200001027,110.66249950005158,297.78170299994144,0.2007955001204209,6.494615999940834,70.27905654907227,0.001821210094162613,14067154432,14212399104,1879048192,58720256.0,benchmarks/results/m6/cpu_partial_pinned.json
cpu_partial_pinned,partial_reuse,1024,1040,2064,0.5,1,20,89.20223650000025,114.09828099999686,89.79655949997323,114.80939800003398,0.21252600004117994,13.003314000116006,52.54246520996094,0.0023825187392154607,14052464128,14212399104,1879048192,117440512.0,benchmarks/results/m6/cpu_partial_pinned.json
cpu_partial_pinned,partial_reuse,1536,528,2064,0.75,1,20,66.7568924999955,75.59253399995214,67.168133999985,76.09495199994853,0.2408274999652349,17.988137499912682,38.70222282409668,0.0036075301133175293,14051981312,14212399104,1879048192,176160768.0,benchmarks/results/m6/cpu_partial_pinned.json
cpu_partial_pinned,partial_reuse,2048,16,2064,1.0,1,20,68.76048699996318,88.07786700003817,69.27592450000475,88.5518290000391,0.28263649994642037,23.701946499897986,40.810049057006836,0.004110449362387031,14051981312,14212399104,1879048192,234881024.0,benchmarks/results/m6/cpu_partial_pinned.json
cpu_pinned,break_even,256,16,272,0.9411764705882353,1,20,47.11716700001034,76.12048900000445,47.38397849999387,76.43825600001719,0.08783000004086716,2.9663140000195654,39.7148494720459,0.001864076421251046,14051981312,14126415872,29360128,29360128.0,benchmarks/results/m6/cpu_pinned.json
cpu_pinned,break_even,512,16,528,0.9696969696969697,1,20,48.264332999963244,62.14458400006606,48.521344500045416,62.465975000009166,0.11224200000015117,5.8381549999921845,40.821760177612305,0.0023255682410494856,14051981312,14126415872,88080384,58720256.0,benchmarks/results/m6/cpu_pinned.json
cpu_pinned,break_even,1024,16,1040,0.9846153846153847,1,20,59.079397000004974,82.1865530000423,59.474443000056,82.61917499999072,0.16217799998230475,11.894649499993193,45.16182327270508,0.002745085566501146,14051981312,14126415872,205520896,117440512.0,benchmarks/results/m6/cpu_pinned.json
cpu_pinned,break_even,2048,16,2064,0.9922480620155039,1,20,83.49634500001457,102.59121699994012,84.18183649996536,103.29426800001329,0.2942794999967191,25.71793999993588,51.119808197021484,0.0035244596634339833,14051981312,14162067456,440401920,234881024.0,benchmarks/results/m6/cpu_pinned.json
cpu_pinned,break_even,4096,16,4112,0.9961089494163424,1,20,94.75926750002373,125.80539900000076,95.41644249998171,126.5813940000271,0.45976300003758297,50.02108700000463,42.37812805175781,0.004851905382631497,14051981312,14271119360,910163968,469762048.0,benchmarks/results/m6/cpu_pinned.json
cpu_pinned,full_request_32,1024,64,1088,0.9411764705882353,32,20,58.28267450004887,72.64028500003405,1226.800953999998,1325.6657980000455,0.25201900007232325,13.209444500034806,40.310367584228516,0.004324080907991138,14051981312,14271119360,1027604480,117440512.0,benchmarks/results/m6/cpu_pinned.json
gpu,break_even,256,16,272,0.9411764705882353,1,20,61.890260999973634,95.4201170000033,62.184878500005425,95.62289300004068,0.05463850001774517,0.0,56.0731201171875,0.000882828721917467,13758842368,13832814592,0,0.0,benchmarks/results/m6/gpu.json
gpu,break_even,512,16,528,0.9696969696969697,1,20,64.57861850000768,104.41224599998122,64.79681249999203,104.66795400003548,0.07627799996612339,0.0,59.779823303222656,0.001181164938765519,13758842368,13832814592,0,0.0,benchmarks/results/m6/gpu.json
gpu,break_even,1024,16,1040,0.9846153846153847,1,20,80.2111849999676,116.27458100002741,80.7123070000273,116.53991100001804,0.12872549999087823,0.0,77.74089813232422,0.0016048322935377432,13758842368,13874757632,0,0.0,benchmarks/results/m6/gpu.json
gpu,break_even,2048,16,2064,0.9922480620155039,1,20,53.53730749999386,118.1474420000086,53.74591049999822,118.44830799998363,0.1352570000108244,0.0,52.35905647277832,0.002526406469186743,13758842368,13922992128,0,0.0,benchmarks/results/m6/gpu.json
gpu,break_even,4096,16,4112,0.9961089494163424,1,20,58.745374999972455,86.8038909999882,59.00718649999703,87.28084699998817,0.2237729999876592,0.0,54.84099197387695,0.0038092020008003036,13758842368,14011072512,0,0.0,benchmarks/results/m6/gpu.json
gpu,full_request_32,1024,64,1088,0.9411764705882353,32,20,52.95740299999352,76.29564799998434,1400.596003000004,1618.9725520000025,0.09587199997440621,0.0,47.63761520385742,0.0018103606775131693,13760218624,14011072512,0,0.0,benchmarks/results/m6/gpu.json
